(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 5000 , mse_ 3.177 , loss_anch 293.438 tau-train= 0.75

NN: 4
epoch: 200 , mse_ 3979.252 , loss_anch 4225.774 tau-train= 0.42
epoch: 400 , mse_ 507.33 , loss_anch 849.535 tau-train=-0.05
epoch: 600 , mse_ 93.096 , loss_anch 471.533 tau-train= 0.16
epoch: 800 , mse_ 29.226 , loss_anch 409.054 tau-train= 0.53
epoch: 1000 , mse_ 12.428 , loss_anch 385.335 tau-train= 0.64
epoch: 1200 , mse_ 7.93 , loss_anch 373.96 tau-train= 0.67
epoch: 1400 , mse_ 6.204 , loss_anch 365.741 tau-train= 0.75
epoch: 1600 , mse_ 5.405 , loss_anch 359.075 tau-train= 0.82
epoch: 1800 , mse_ 4.067 , loss_anch 352.028 tau-train= 0.82
epoch: 2000 , mse_ 3.624 , loss_anch 345.232 tau-train= 0.82
epoch: 2200 , mse_ 3.542 , loss_anch 340.286 tau-train= 0.85
epoch: 2400 , mse_ 3.476 , loss_anch 336.781 tau-train= 0.89
epoch: 2600 , mse_ 3.428 , loss_anch 334.336 tau-train= 0.85
epoch: 2800 , mse_ 3.4 , loss_anch 332.584 tau-train= 0.89
epoch: 3000 , mse_ 3.394 , loss_anch 331.259 tau-train= 0.85
epoch: 3200 , mse_ 3.395 , loss_anch 330.142 tau-train= 0.89
epoch: 3400 , mse_ 3.248 , loss_anch 328.521 tau-train= 0.89
epoch: 3600 , mse_ 2.806 , loss_anch 322.624 tau-train= 0.85
epoch: 3800 , mse_ 2.655 , loss_anch 317.005 tau-train= 0.85
epoch: 4000 , mse_ 2.658 , loss_anch 314.369 tau-train= 0.85
epoch: 4200 , mse_ 2.603 , loss_anch 312.444 tau-train= 0.85
epoch: 4400 , mse_ 2.452 , loss_anch 310.276 tau-train= 0.82
epoch: 4600 , mse_ 2.394 , loss_anch 308.154 tau-train= 0.85
epoch: 4800 , mse_ 2.199 , loss_anch 305.162 tau-train= 0.93
epoch: 5000 , mse_ 2.294 , loss_anch 302.188 tau-train= 0.93
tau-train-ens=0.9272727272727274
tau-archive=0.9272727272727274
eval=1 | not-eval=5 | tau= 0.88 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=6.94e-10 | mean(stds)=1.33e+00
subset-max-norm=2.908960774426957 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 130.713 , loss_anch 161.185 tau-train= 0.35
epoch: 400 , mse_ 40.842 , loss_anch 70.844 tau-train= 0.38
epoch: 600 , mse_ 22.068 , loss_anch 51.806 tau-train= 0.49
epoch: 800 , mse_ 13.277 , loss_anch 42.663 tau-train= 0.56
epoch: 1000 , mse_ 8.317 , loss_anch 37.303 tau-train= 0.53
epoch: 1200 , mse_ 5.268 , loss_anch 33.795 tau-train= 0.60
epoch: 1400 , mse_ 3.476 , loss_anch 31.46 tau-train= 0.75
epoch: 1600 , mse_ 2.735 , loss_anch 30.105 tau-train= 0.75
epoch: 1800 , mse_ 2.287 , loss_anch 29.005 tau-train= 0.78
epoch: 2000 , mse_ 1.99 , loss_anch 28.03 tau-train= 0.78
epoch: 2200 , mse_ 1.712 , loss_anch 27.054 tau-train= 0.82
epoch: 2400 , mse_ 1.435 , loss_anch 26.078 tau-train= 0.82
epoch: 2600 , mse_ 1.27 , loss_anch 25.229 tau-train= 0.82
epoch: 2800 , mse_ 1.142 , loss_anch 24.44 tau-train= 0.82
epoch: 3000 , mse_ 1.015 , loss_anch 23.678 tau-train= 0.82
epoch: 3200 , mse_ 0.908 , loss_anch 22.963 tau-train= 0.82
epoch: 3400 , mse_ 0.833 , loss_anch 22.313 tau-train= 0.82
epoch: 3600 , mse_ 0.756 , loss_anch 21.696 tau-train= 0.82
epoch: 3800 , mse_ 0.681 , loss_anch 21.114 tau-train= 0.82
epoch: 4000 , mse_ 0.612 , loss_anch 20.567 tau-train= 0.85
epoch: 4200 , mse_ 0.566 , loss_anch 20.077 tau-train= 0.85
epoch: 4400 , mse_ 0.525 , loss_anch 19.625 tau-train= 0.85
epoch: 4600 , mse_ 0.481 , loss_anch 19.191 tau-train= 0.85
epoch: 4800 , mse_ 0.441 , loss_anch 18.782 tau-train= 0.82
epoch: 5000 , mse_ 0.397 , loss_anch 18.378 tau-train= 0.82

NN: 1
epoch: 200 , mse_ 837.882 , loss_anch 1192.143 tau-train= 0.49
epoch: 400 , mse_ 158.355 , loss_anch 519.263 tau-train= 0.27
epoch: 600 , mse_ 55.979 , loss_anch 404.66 tau-train= 0.27
epoch: 800 , mse_ 27.157 , loss_anch 365.016 tau-train= 0.45
epoch: 1000 , mse_ 16.382 , loss_anch 344.627 tau-train= 0.56
epoch: 1200 , mse_ 10.382 , loss_anch 329.327 tau-train= 0.64
epoch: 1400 , mse_ 7.295 , loss_anch 317.762 tau-train= 0.71
epoch: 1600 , mse_ 5.805 , loss_anch 309.043 tau-train= 0.71
epoch: 1800 , mse_ 4.858 , loss_anch 302.129 tau-train= 0.82
epoch: 2000 , mse_ 4.194 , loss_anch 296.761 tau-train= 0.82
epoch: 2200 , mse_ 3.713 , loss_anch 292.573 tau-train= 0.82
epoch: 2400 , mse_ 3.347 , loss_anch 289.146 tau-train= 0.85
epoch: 2600 , mse_ 3.075 , loss_anch 286.272 tau-train= 0.89
epoch: 2800 , mse_ 2.818 , loss_anch 283.694 tau-train= 0.96
epoch: 3000 , mse_ 2.533 , loss_anch 279.273 tau-train= 0.89
epoch: 3200 , mse_ 2.459 , loss_anch 276.803 tau-train= 0.93
epoch: 3400 , mse_ 2.359 , loss_anch 274.708 tau-train= 0.96
epoch: 3600 , mse_ 2.266 , loss_anch 272.926 tau-train= 0.96
epoch: 3800 , mse_ 2.178 , loss_anch 271.393 tau-train= 0.93
epoch: 4000 , mse_ 2.084 , loss_anch 270.041 tau-train= 0.93
epoch: 4200 , mse_ 1.997 , loss_anch 268.806 tau-train= 0.93
epoch: 4400 , mse_ 1.963 , loss_anch 267.808 tau-train= 0.93
epoch: 4600 , mse_ 1.968 , loss_anch 266.97 tau-train= 0.93
epoch: 4800 , mse_ 1.982 , loss_anch 266.229 tau-train= 0.93
epoch: 5000 , mse_ 1.981 , loss_anch 265.603 tau-train= 0.93

NN: 2
epoch: 200 , mse_ 23.775 , loss_anch 73.168 tau-train= 0.42
epoch: 400 , mse_ 8.399 , loss_anch 55.358 tau-train= 0.45
epoch: 600 , mse_ 5.54 , loss_anch 49.912 tau-train= 0.56
epoch: 800 , mse_ 4.088 , loss_anch 46.117 tau-train= 0.56
epoch: 1000 , mse_ 3.153 , loss_anch 43.208 tau-train= 0.67
epoch: 1200 , mse_ 2.501 , loss_anch 40.89 tau-train= 0.71
epoch: 1400 , mse_ 2.021 , loss_anch 38.978 tau-train= 0.78
epoch: 1600 , mse_ 1.659 , loss_anch 37.343 tau-train= 0.78
epoch: 1800 , mse_ 1.383 , loss_anch 35.894 tau-train= 0.78
epoch: 2000 , mse_ 1.17 , loss_anch 34.565 tau-train= 0.82
epoch: 2200 , mse_ 0.995 , loss_anch 33.304 tau-train= 0.89
epoch: 2400 , mse_ 0.845 , loss_anch 32.08 tau-train= 0.89
epoch: 2600 , mse_ 0.716 , loss_anch 30.879 tau-train= 0.89
epoch: 2800 , mse_ 0.619 , loss_anch 29.715 tau-train= 0.93
epoch: 3000 , mse_ 0.568 , loss_anch 28.634 tau-train= 0.93
epoch: 3200 , mse_ 0.544 , loss_anch 27.655 tau-train= 0.93
epoch: 3400 , mse_ 0.523 , loss_anch 26.756 tau-train= 0.93
epoch: 3600 , mse_ 0.497 , loss_anch 25.919 tau-train= 0.93
epoch: 3800 , mse_ 0.468 , loss_anch 25.13 tau-train= 0.93
epoch: 4000 , mse_ 0.439 , loss_anch 24.379 tau-train= 0.93
epoch: 4200 , mse_ 0.411 , loss_anch 23.656 tau-train= 0.93
epoch: 4400 , mse_ 0.381 , loss_anch 22.949 tau-train= 0.93
epoch: 4600 , mse_ 0.345 , loss_anch 22.243 tau-train= 0.93
epoch: 4800 , mse_ 0.303 , loss_anch 21.537 tau-train= 0.93
epoch: 5000 , mse_ 0.26 , loss_anch 20.851 tau-train= 0.93

NN: 3
epoch: 200 , mse_ 1640.908 , loss_anch 2051.587 tau-train= 0.09
epoch: 400 , mse_ 232.472 , loss_anch 697.02 tau-train= 0.38
epoch: 600 , mse_ 59.004 , loss_anch 516.206 tau-train= 0.45
epoch: 800 , mse_ 29.694 , loss_anch 467.702 tau-train= 0.56
epoch: 1000 , mse_ 19.511 , loss_anch 435.475 tau-train= 0.56
epoch: 1200 , mse_ 14.311 , loss_anch 412.789 tau-train= 0.67
epoch: 1400 , mse_ 11.183 , loss_anch 395.216 tau-train= 0.71
epoch: 1600 , mse_ 7.117 , loss_anch 377.456 tau-train= 0.78
epoch: 1800 , mse_ 7.148 , loss_anch 364.886 tau-train= 0.78
epoch: 2000 , mse_ 6.46 , loss_anch 356.325 tau-train= 0.78
epoch: 2200 , mse_ 5.762 , loss_anch 349.485 tau-train= 0.82
epoch: 2400 , mse_ 5.025 , loss_anch 343.05 tau-train= 0.82
epoch: 2600 , mse_ 4.678 , loss_anch 338.303 tau-train= 0.82
epoch: 2800 , mse_ 4.358 , loss_anch 334.316 tau-train= 0.85
epoch: 3000 , mse_ 4.057 , loss_anch 330.781 tau-train= 0.85
epoch: 3200 , mse_ 3.594 , loss_anch 325.643 tau-train= 0.78
epoch: 3400 , mse_ 3.495 , loss_anch 322.442 tau-train= 0.85
epoch: 3600 , mse_ 3.222 , loss_anch 318.555 tau-train= 0.85
epoch: 3800 , mse_ 3.124 , loss_anch 315.408 tau-train= 0.89
epoch: 4000 , mse_ 2.785 , loss_anch 311.257 tau-train= 0.89
epoch: 4200 , mse_ 2.796 , loss_anch 306.227 tau-train= 0.89
epoch: 4400 , mse_ 2.864 , loss_anch 303.085 tau-train= 0.89
epoch: 4600 , mse_ 2.516 , loss_anch 298.128 tau-train= 0.85
epoch: 4800 , mse_ 2.46 , loss_anch 294.433 tau-train= 0.85
epoch: 5000 , mse_ 2.391 , loss_anch 289.426 tau-train= 0.85

NN: 4
epoch: 200 , mse_ 1581.164 , loss_anch 1857.531 tau-train= 0.45
epoch: 400 , mse_ 172.194 , loss_anch 499.196 tau-train= 0.64
epoch: 600 , mse_ 45.222 , loss_anch 383.664 tau-train= 0.56
epoch: 800 , mse_ 22.202 , loss_anch 358.071 tau-train= 0.53
epoch: 1000 , mse_ 14.487 , loss_anch 345.416 tau-train= 0.60
epoch: 1200 , mse_ 10.665 , loss_anch 336.345 tau-train= 0.64
epoch: 1400 , mse_ 8.323 , loss_anch 329.16 tau-train= 0.60
epoch: 1600 , mse_ 6.779 , loss_anch 323.345 tau-train= 0.64
epoch: 1800 , mse_ 5.739 , loss_anch 318.604 tau-train= 0.60
epoch: 2000 , mse_ 5.038 , loss_anch 314.73 tau-train= 0.64
epoch: 2200 , mse_ 4.57 , loss_anch 311.547 tau-train= 0.64
epoch: 2400 , mse_ 4.259 , loss_anch 308.88 tau-train= 0.71
epoch: 2600 , mse_ 4.029 , loss_anch 306.521 tau-train= 0.67
epoch: 2800 , mse_ 3.791 , loss_anch 304.209 tau-train= 0.71
epoch: 3000 , mse_ 3.576 , loss_anch 302.151 tau-train= 0.75
epoch: 3200 , mse_ 3.384 , loss_anch 300.597 tau-train= 0.75
epoch: 3400 , mse_ 3.226 , loss_anch 299.415 tau-train= 0.78
epoch: 3600 , mse_ 3.114 , loss_anch 298.514 tau-train= 0.82
epoch: 3800 , mse_ 3.032 , loss_anch 297.818 tau-train= 0.82
epoch: 4000 , mse_ 2.963 , loss_anch 297.257 tau-train= 0.82
epoch: 4200 , mse_ 2.897 , loss_anch 296.782 tau-train= 0.89
epoch: 4400 , mse_ 2.836 , loss_anch 296.361 tau-train= 0.89
epoch: 4600 , mse_ 2.783 , loss_anch 295.976 tau-train= 0.89
epoch: 4800 , mse_ 2.741 , loss_anch 295.616 tau-train= 0.89
epoch: 5000 , mse_ 2.709 , loss_anch 295.263 tau-train= 0.89
tau-train-ens=0.9636363636363636
tau-archive=0.9636363636363636
eval=1 | not-eval=5 | tau= 0.97 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=2.96e-10 | mean(stds)=1.22e+00
subset-max-norm=3.9625548419096397 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 72.439 , loss_anch 95.495 tau-train= 0.16
epoch: 400 , mse_ 38.366 , loss_anch 61.642 tau-train= 0.13
epoch: 600 , mse_ 21.926 , loss_anch 45.197 tau-train= 0.31
epoch: 800 , mse_ 12.845 , loss_anch 35.98 tau-train= 0.35
epoch: 1000 , mse_ 7.765 , loss_anch 30.613 tau-train= 0.38
epoch: 1200 , mse_ 4.986 , loss_anch 27.394 tau-train= 0.42
epoch: 1400 , mse_ 3.319 , loss_anch 25.135 tau-train= 0.42
epoch: 1600 , mse_ 2.222 , loss_anch 23.363 tau-train= 0.71
epoch: 1800 , mse_ 1.726 , loss_anch 22.202 tau-train= 0.75
epoch: 2000 , mse_ 1.412 , loss_anch 21.225 tau-train= 0.75
epoch: 2200 , mse_ 1.182 , loss_anch 20.341 tau-train= 0.78
epoch: 2400 , mse_ 1.02 , loss_anch 19.54 tau-train= 0.78
epoch: 2600 , mse_ 0.884 , loss_anch 18.794 tau-train= 0.82
epoch: 2800 , mse_ 0.776 , loss_anch 18.111 tau-train= 0.85
epoch: 3000 , mse_ 0.686 , loss_anch 17.482 tau-train= 0.85
epoch: 3200 , mse_ 0.604 , loss_anch 16.893 tau-train= 0.85
epoch: 3400 , mse_ 0.526 , loss_anch 16.33 tau-train= 0.82
epoch: 3600 , mse_ 0.484 , loss_anch 15.845 tau-train= 0.85
epoch: 3800 , mse_ 48.153 , loss_anch 63.045 tau-train= 0.71
epoch: 4000 , mse_ 0.447 , loss_anch 15.081 tau-train= 0.85
epoch: 4200 , mse_ 0.428 , loss_anch 14.79 tau-train= 0.85
epoch: 4400 , mse_ 0.814 , loss_anch 14.933 tau-train= 0.85
epoch: 4600 , mse_ 0.388 , loss_anch 14.286 tau-train= 0.85
epoch: 4800 , mse_ 0.36 , loss_anch 14.068 tau-train= 0.85
epoch: 5000 , mse_ 32.367 , loss_anch 45.832 tau-train= 0.75

NN: 1
epoch: 200 , mse_ 1501.972 , loss_anch 1799.415 tau-train= 0.42
epoch: 400 , mse_ 199.867 , loss_anch 539.666 tau-train= 0.45
epoch: 600 , mse_ 48.98 , loss_anch 393.438 tau-train= 0.38
epoch: 800 , mse_ 18.784 , loss_anch 352.872 tau-train= 0.42
epoch: 1000 , mse_ 10.05 , loss_anch 333.347 tau-train= 0.64
epoch: 1200 , mse_ 6.352 , loss_anch 320.533 tau-train= 0.78
epoch: 1400 , mse_ 4.799 , loss_anch 311.934 tau-train= 0.85
epoch: 1600 , mse_ 4.036 , loss_anch 305.815 tau-train= 0.85
epoch: 1800 , mse_ 3.521 , loss_anch 301.059 tau-train= 0.85
epoch: 2000 , mse_ 3.187 , loss_anch 297.191 tau-train= 0.85
epoch: 2200 , mse_ 2.988 , loss_anch 294.167 tau-train= 0.85
epoch: 2400 , mse_ 2.86 , loss_anch 291.776 tau-train= 0.82
epoch: 2600 , mse_ 2.769 , loss_anch 289.852 tau-train= 0.82
epoch: 2800 , mse_ 2.691 , loss_anch 288.256 tau-train= 0.82
epoch: 3000 , mse_ 2.591 , loss_anch 286.839 tau-train= 0.82
epoch: 3200 , mse_ 2.454 , loss_anch 285.468 tau-train= 0.85
epoch: 3400 , mse_ 2.037 , loss_anch 281.489 tau-train= 0.78
epoch: 3600 , mse_ 2.155 , loss_anch 279.561 tau-train= 0.82
epoch: 3800 , mse_ 2.141 , loss_anch 278.099 tau-train= 0.85
epoch: 4000 , mse_ 2.119 , loss_anch 276.914 tau-train= 0.85
epoch: 4200 , mse_ 2.094 , loss_anch 275.883 tau-train= 0.85
epoch: 4400 , mse_ 2.053 , loss_anch 274.754 tau-train= 0.85
epoch: 4600 , mse_ 1.884 , loss_anch 272.069 tau-train= 0.85
epoch: 4800 , mse_ 1.786 , loss_anch 266.696 tau-train= 0.82
epoch: 5000 , mse_ 1.727 , loss_anch 263.516 tau-train= 0.93

NN: 2
epoch: 200 , mse_ 73.915 , loss_anch 148.703 tau-train=-0.05
epoch: 400 , mse_ 24.532 , loss_anch 90.872 tau-train= 0.27
epoch: 600 , mse_ 13.004 , loss_anch 72.701 tau-train= 0.27
epoch: 800 , mse_ 8.049 , loss_anch 62.798 tau-train= 0.42
epoch: 1000 , mse_ 5.4 , loss_anch 56.486 tau-train= 0.56
epoch: 1200 , mse_ 3.882 , loss_anch 52.094 tau-train= 0.67
epoch: 1400 , mse_ 2.927 , loss_anch 48.749 tau-train= 0.71
epoch: 1600 , mse_ 2.276 , loss_anch 46.011 tau-train= 0.71
epoch: 1800 , mse_ 1.771 , loss_anch 43.624 tau-train= 0.71
epoch: 2000 , mse_ 1.356 , loss_anch 41.511 tau-train= 0.71
epoch: 2200 , mse_ 1.033 , loss_anch 39.676 tau-train= 0.71
epoch: 2400 , mse_ 0.803 , loss_anch 38.106 tau-train= 0.78
epoch: 2600 , mse_ 0.652 , loss_anch 36.756 tau-train= 0.78
epoch: 2800 , mse_ 0.555 , loss_anch 35.566 tau-train= 0.78
epoch: 3000 , mse_ 0.495 , loss_anch 34.49 tau-train= 0.78
epoch: 3200 , mse_ 0.455 , loss_anch 33.495 tau-train= 0.82
epoch: 3400 , mse_ 0.429 , loss_anch 32.563 tau-train= 0.82
epoch: 3600 , mse_ 0.41 , loss_anch 31.682 tau-train= 0.82
epoch: 3800 , mse_ 0.394 , loss_anch 30.844 tau-train= 0.85
epoch: 4000 , mse_ 0.38 , loss_anch 30.041 tau-train= 0.85
epoch: 4200 , mse_ 0.367 , loss_anch 29.268 tau-train= 0.82
epoch: 4400 , mse_ 0.354 , loss_anch 28.52 tau-train= 0.78
epoch: 4600 , mse_ 0.342 , loss_anch 27.795 tau-train= 0.78
epoch: 4800 , mse_ 0.331 , loss_anch 27.09 tau-train= 0.78
epoch: 5000 , mse_ 0.323 , loss_anch 26.406 tau-train= 0.82

NN: 3
epoch: 200 , mse_ 2866.987 , loss_anch 3274.897 tau-train= 0.16
epoch: 400 , mse_ 453.257 , loss_anch 890.625 tau-train= 0.27
epoch: 600 , mse_ 117.954 , loss_anch 565.17 tau-train= 0.09
epoch: 800 , mse_ 40.796 , loss_anch 483.681 tau-train= 0.27
epoch: 1000 , mse_ 21.269 , loss_anch 453.198 tau-train= 0.56
epoch: 1200 , mse_ 14.885 , loss_anch 433.652 tau-train= 0.60
epoch: 1400 , mse_ 11.456 , loss_anch 418.245 tau-train= 0.67
epoch: 1600 , mse_ 9.249 , loss_anch 405.717 tau-train= 0.75
epoch: 1800 , mse_ 7.89 , loss_anch 395.404 tau-train= 0.78
epoch: 2000 , mse_ 6.892 , loss_anch 386.524 tau-train= 0.78
epoch: 2200 , mse_ 5.722 , loss_anch 377.06 tau-train= 0.78
epoch: 2400 , mse_ 5.55 , loss_anch 370.235 tau-train= 0.82
epoch: 2600 , mse_ 5.162 , loss_anch 364.449 tau-train= 0.89
epoch: 2800 , mse_ 4.5 , loss_anch 358.818 tau-train= 0.89
epoch: 3000 , mse_ 4.114 , loss_anch 352.135 tau-train= 0.85
epoch: 3200 , mse_ 3.944 , loss_anch 347.077 tau-train= 0.89
epoch: 3400 , mse_ 3.868 , loss_anch 342.525 tau-train= 0.89
epoch: 3600 , mse_ 3.75 , loss_anch 338.674 tau-train= 0.89
epoch: 3800 , mse_ 3.558 , loss_anch 335.013 tau-train= 0.89
epoch: 4000 , mse_ 3.004 , loss_anch 330.59 tau-train= 0.89
epoch: 4200 , mse_ 2.542 , loss_anch 322.833 tau-train= 0.85
epoch: 4400 , mse_ 2.776 , loss_anch 318.394 tau-train= 0.93
epoch: 4600 , mse_ 2.903 , loss_anch 314.811 tau-train= 0.93
epoch: 4800 , mse_ 2.894 , loss_anch 311.5 tau-train= 0.93
epoch: 5000 , mse_ 2.68 , loss_anch 305.768 tau-train= 0.96

NN: 4
epoch: 200 , mse_ 1851.609 , loss_anch 2129.477 tau-train= 0.16
epoch: 400 , mse_ 209.572 , loss_anch 541.516 tau-train= 0.35
epoch: 600 , mse_ 34.106 , loss_anch 381.744 tau-train= 0.31
epoch: 800 , mse_ 12.18 , loss_anch 355.693 tau-train= 0.67
epoch: 1000 , mse_ 7.721 , loss_anch 342.604 tau-train= 0.71
epoch: 1200 , mse_ 6.169 , loss_anch 332.526 tau-train= 0.82
epoch: 1400 , mse_ 5.381 , loss_anch 324.224 tau-train= 0.89
epoch: 1600 , mse_ 4.803 , loss_anch 317.22 tau-train= 0.96
epoch: 1800 , mse_ 4.236 , loss_anch 311.386 tau-train= 0.93
epoch: 2000 , mse_ 3.713 , loss_anch 306.769 tau-train= 0.89
epoch: 2200 , mse_ 3.322 , loss_anch 303.274 tau-train= 0.85
epoch: 2400 , mse_ 3.048 , loss_anch 300.675 tau-train= 0.85
epoch: 2600 , mse_ 2.86 , loss_anch 298.75 tau-train= 0.85
epoch: 2800 , mse_ 2.724 , loss_anch 297.317 tau-train= 0.89
epoch: 3000 , mse_ 2.613 , loss_anch 296.203 tau-train= 0.89
epoch: 3200 , mse_ 2.518 , loss_anch 295.288 tau-train= 0.89
epoch: 3400 , mse_ 2.43 , loss_anch 294.448 tau-train= 0.85
epoch: 3600 , mse_ 2.311 , loss_anch 293.363 tau-train= 0.89
epoch: 3800 , mse_ 2.285 , loss_anch 292.324 tau-train= 0.89
epoch: 4000 , mse_ 2.252 , loss_anch 291.517 tau-train= 0.96
epoch: 4200 , mse_ 2.205 , loss_anch 290.813 tau-train= 0.96
epoch: 4400 , mse_ 2.18 , loss_anch 289.905 tau-train= 0.96
epoch: 4600 , mse_ 2.175 , loss_anch 289.277 tau-train= 0.96
epoch: 4800 , mse_ 2.155 , loss_anch 288.683 tau-train= 0.96
epoch: 5000 , mse_ 1.853 , loss_anch 286.677 tau-train= 0.96
tau-train-ens=1.0
tau-archive=1.0
eval=1 | not-eval=5 | tau= 0.94 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=3.71e-10 | mean(stds)=1.47e+00
subset-max-norm=5.556717771098352 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 237.86 , loss_anch 279.976 tau-train= 0.13
epoch: 400 , mse_ 46.381 , loss_anch 88.277 tau-train=-0.05
epoch: 600 , mse_ 17.893 , loss_anch 59.591 tau-train= 0.16
epoch: 800 , mse_ 10.747 , loss_anch 52.002 tau-train= 0.38
epoch: 1000 , mse_ 7.572 , loss_anch 48.239 tau-train= 0.38
epoch: 1200 , mse_ 5.765 , loss_anch 45.756 tau-train= 0.31
epoch: 1400 , mse_ 4.584 , loss_anch 43.827 tau-train= 0.42
epoch: 1600 , mse_ 3.665 , loss_anch 42.092 tau-train= 0.45
epoch: 1800 , mse_ 2.756 , loss_anch 40.297 tau-train= 0.53
epoch: 2000 , mse_ 2.106 , loss_anch 38.709 tau-train= 0.53
epoch: 2200 , mse_ 1.704 , loss_anch 37.335 tau-train= 0.53
epoch: 2400 , mse_ 1.434 , loss_anch 36.068 tau-train= 0.60
epoch: 2600 , mse_ 1.237 , loss_anch 34.867 tau-train= 0.60
epoch: 2800 , mse_ 1.114 , loss_anch 33.747 tau-train= 0.60
epoch: 3000 , mse_ 1.006 , loss_anch 32.657 tau-train= 0.64
epoch: 3200 , mse_ 0.915 , loss_anch 31.607 tau-train= 0.64
epoch: 3400 , mse_ 0.832 , loss_anch 30.593 tau-train= 0.67
epoch: 3600 , mse_ 0.753 , loss_anch 29.613 tau-train= 0.71
epoch: 3800 , mse_ 0.669 , loss_anch 28.644 tau-train= 0.71
epoch: 4000 , mse_ 0.628 , loss_anch 27.768 tau-train= 0.75
epoch: 4200 , mse_ 0.576 , loss_anch 26.936 tau-train= 0.75
epoch: 4400 , mse_ 0.523 , loss_anch 26.147 tau-train= 0.78
epoch: 4600 , mse_ 0.479 , loss_anch 25.405 tau-train= 0.78
epoch: 4800 , mse_ 3.669 , loss_anch 27.934 tau-train= 0.75
epoch: 5000 , mse_ 0.366 , loss_anch 23.997 tau-train= 0.82

NN: 1
epoch: 200 , mse_ 2694.411 , loss_anch 3027.87 tau-train= 0.31
epoch: 400 , mse_ 209.401 , loss_anch 616.671 tau-train= 0.67
epoch: 600 , mse_ 49.622 , loss_anch 466.82 tau-train= 0.42
epoch: 800 , mse_ 21.102 , loss_anch 431.397 tau-train= 0.38
epoch: 1000 , mse_ 12.572 , loss_anch 411.235 tau-train= 0.31
epoch: 1200 , mse_ 8.688 , loss_anch 396.209 tau-train= 0.35
epoch: 1400 , mse_ 6.447 , loss_anch 383.903 tau-train= 0.49
epoch: 1600 , mse_ 5.182 , loss_anch 373.418 tau-train= 0.60
epoch: 1800 , mse_ 4.473 , loss_anch 365.042 tau-train= 0.60
epoch: 2000 , mse_ 3.958 , loss_anch 358.154 tau-train= 0.56
epoch: 2200 , mse_ 3.586 , loss_anch 352.544 tau-train= 0.67
epoch: 2400 , mse_ 3.317 , loss_anch 348.05 tau-train= 0.75
epoch: 2600 , mse_ 3.125 , loss_anch 344.486 tau-train= 0.78
epoch: 2800 , mse_ 2.975 , loss_anch 341.641 tau-train= 0.85
epoch: 3000 , mse_ 2.831 , loss_anch 339.271 tau-train= 0.89
epoch: 3200 , mse_ 2.097 , loss_anch 334.682 tau-train= 0.45
epoch: 3400 , mse_ 2.156 , loss_anch 326.118 tau-train= 0.82
epoch: 3600 , mse_ 2.117 , loss_anch 320.74 tau-train= 0.89
epoch: 3800 , mse_ 2.028 , loss_anch 317.701 tau-train= 0.93
epoch: 4000 , mse_ 1.948 , loss_anch 312.847 tau-train= 0.96
epoch: 4200 , mse_ 1.927 , loss_anch 309.589 tau-train= 0.96
epoch: 4400 , mse_ 1.915 , loss_anch 307.157 tau-train= 0.96
epoch: 4600 , mse_ 1.932 , loss_anch 305.648 tau-train= 0.93
epoch: 4800 , mse_ 1.955 , loss_anch 304.66 tau-train= 0.89
epoch: 5000 , mse_ 1.969 , loss_anch 303.91 tau-train= 0.89

NN: 2
epoch: 200 , mse_ 84.6 , loss_anch 124.934 tau-train= 0.31
epoch: 400 , mse_ 25.51 , loss_anch 69.174 tau-train= 0.24
epoch: 600 , mse_ 13.068 , loss_anch 56.461 tau-train= 0.35
epoch: 800 , mse_ 7.579 , loss_anch 49.747 tau-train= 0.53
epoch: 1000 , mse_ 4.572 , loss_anch 45.341 tau-train= 0.60
epoch: 1200 , mse_ 2.926 , loss_anch 42.285 tau-train= 0.71
epoch: 1400 , mse_ 2.04 , loss_anch 39.976 tau-train= 0.71
epoch: 1600 , mse_ 1.541 , loss_anch 38.088 tau-train= 0.75
epoch: 1800 , mse_ 1.247 , loss_anch 36.468 tau-train= 0.82
epoch: 2000 , mse_ 1.067 , loss_anch 35.051 tau-train= 0.85
epoch: 2200 , mse_ 0.951 , loss_anch 33.798 tau-train= 0.89
epoch: 2400 , mse_ 0.864 , loss_anch 32.673 tau-train= 0.89
epoch: 2600 , mse_ 0.79 , loss_anch 31.644 tau-train= 0.89
epoch: 2800 , mse_ 0.742 , loss_anch 30.711 tau-train= 0.89
epoch: 3000 , mse_ 0.686 , loss_anch 29.976 tau-train= 0.89
epoch: 3200 , mse_ 0.643 , loss_anch 29.322 tau-train= 0.89
